row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
3446,clean_transformer,0,True,[*]CCS[*],5,4.9372063,valid,True
3446,clean_transformer,1,False,*SCC*,5,4.365874,valid,True
3446,clean_transformer,2,False,C(S*)C*,7,4.5303063,valid,True
3446,clean_transformer,3,False,S(*)CC*,7,4.6954174,valid,True
3446,clean_transformer,4,False,C(*)CS*,7,4.6390123,valid,True
3446,clean_transformer,5,False,C(C*)S*,7,5.373343,valid,True
3446,clean_transformer,6,False,*CCS*,5,3.9870791,valid,True
3446,clean_transformer,7,False,S(CC*)*,7,3.9227421,valid,True
3446,clean_transformer,8,False,C(CS*)*,7,5.2286205,valid,True
3446,defended_transformer,0,True,[*]CCS[*],5,4.573353,valid,True
3446,defended_transformer,1,False,*SCC*,5,4.565954,valid,True
3446,defended_transformer,2,False,C(S*)C*,7,5.198475,valid,True
3446,defended_transformer,3,False,S(*)CC*,7,4.9309964,valid,True
3446,defended_transformer,4,False,C(*)CS*,7,4.994728,valid,True
3446,defended_transformer,5,False,C(C*)S*,7,4.781326,valid,True
3446,defended_transformer,6,False,*CCS*,5,4.640978,valid,True
3446,defended_transformer,7,False,S(CC*)*,7,4.32692,valid,True
3446,defended_transformer,8,False,C(CS*)*,7,5.354666,valid,True
3465,clean_transformer,0,True,[*]Oc1ccc(OC([*])=O)cc1,19,5.2317023,valid,True
3465,clean_transformer,1,False,O=C(*)Oc1ccc(cc1)O*,19,4.2678914,valid,True
3465,clean_transformer,2,False,c1c(O*)ccc(OC(*)=O)c1,21,4.1403856,valid,True
3465,clean_transformer,3,False,c1c(ccc(c1)O*)OC(=O)*,21,3.8412533,valid,True
3465,clean_transformer,4,False,c1cc(O*)ccc1OC(=O)*,19,3.8211253,valid,True
3465,clean_transformer,5,False,c1(ccc(cc1)O*)OC(=O)*,21,3.7245722,valid,True
3465,clean_transformer,6,False,O(c1ccc(cc1)OC(*)=O)*,21,3.9222786,valid,True
3465,clean_transformer,7,False,c1c(O*)ccc(c1)OC(*)=O,21,4.6313834,valid,True
3465,clean_transformer,8,False,O(c1ccc(O*)cc1)C(*)=O,21,3.4192028,valid,True
3465,clean_transformer,9,False,c1c(O*)ccc(OC(=O)*)c1,21,4.5130744,valid,True
3465,clean_transformer,10,False,*Oc1ccc(OC(=O)*)cc1,19,4.5492277,valid,True
3465,defended_transformer,0,True,[*]Oc1ccc(OC([*])=O)cc1,19,4.7479773,valid,True
3465,defended_transformer,1,False,O=C(*)Oc1ccc(cc1)O*,19,3.0129657,valid,True
3465,defended_transformer,2,False,c1c(O*)ccc(OC(*)=O)c1,21,3.5958354,valid,True
3465,defended_transformer,3,False,c1c(ccc(c1)O*)OC(=O)*,21,3.2411103,valid,True
3465,defended_transformer,4,False,c1cc(O*)ccc1OC(=O)*,19,3.2499528,valid,True
3465,defended_transformer,5,False,c1(ccc(cc1)O*)OC(=O)*,21,3.4125967,valid,True
3465,defended_transformer,6,False,O(c1ccc(cc1)OC(*)=O)*,21,3.5920506,valid,True
3465,defended_transformer,7,False,c1c(O*)ccc(c1)OC(*)=O,21,3.469759,valid,True
3465,defended_transformer,8,False,O(c1ccc(O*)cc1)C(*)=O,21,3.2456007,valid,True
3465,defended_transformer,9,False,c1c(O*)ccc(OC(=O)*)c1,21,4.00329,valid,True
3465,defended_transformer,10,False,*Oc1ccc(OC(=O)*)cc1,19,4.6221633,valid,True
3301,clean_transformer,0,True,[*]CC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],38,2.9455872,valid,True
3301,clean_transformer,1,False,s1c(-c2ccc(cc2)-c2ccc(s2)*)ccc1C*,33,1.9948244,valid,True
3301,clean_transformer,2,False,c1cc(sc1*)-c1ccc(cc1)-c1sc(cc1)C*,33,1.8059394,valid,True
3301,clean_transformer,3,False,s1c(ccc1-c1ccc(cc1)-c1sc(cc1)C*)*,33,1.8175411,valid,True
3301,clean_transformer,4,False,c1c(ccc(-c2ccc(s2)C*)c1)-c1ccc(s1)*,35,2.8606102,valid,True
3301,clean_transformer,5,False,c1(-c2sc(cc2)*)ccc(cc1)-c1ccc(C*)s1,35,2.394967,valid,True
3301,clean_transformer,6,False,c1cc(ccc1-c1ccc(s1)*)-c1sc(cc1)C*,33,1.9438686,valid,True
3301,clean_transformer,7,False,*Cc1ccc(s1)-c1ccc(cc1)-c1ccc(*)s1,33,1.2120075,valid,True
3301,clean_transformer,8,False,c1(-c2sc(cc2)C*)ccc(-c2sc(cc2)*)cc1,35,2.2784138,valid,True
3301,clean_transformer,9,False,c1c(ccc(c1)-c1ccc(C*)s1)-c1ccc(s1)*,35,2.8125079,valid,True
3301,clean_transformer,10,False,s1c(ccc1*)-c1ccc(-c2sc(C*)cc2)cc1,33,1.6153235,valid,True
3301,defended_transformer,0,True,[*]CC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],38,2.8512168,valid,True
3301,defended_transformer,1,False,s1c(-c2ccc(cc2)-c2ccc(s2)*)ccc1C*,33,3.4896157,valid,True
3301,defended_transformer,2,False,c1cc(sc1*)-c1ccc(cc1)-c1sc(cc1)C*,33,1.8962679,valid,True
3301,defended_transformer,3,False,s1c(ccc1-c1ccc(cc1)-c1sc(cc1)C*)*,33,2.8444939,valid,True
3301,defended_transformer,4,False,c1c(ccc(-c2ccc(s2)C*)c1)-c1ccc(s1)*,35,2.9076838,valid,True
3301,defended_transformer,5,False,c1(-c2sc(cc2)*)ccc(cc1)-c1ccc(C*)s1,35,2.5152044,valid,True
